textID,text,sentiment
c7e9aae934,great,positive
3918fb5ad5,rain,neutral
21804d7013,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,neutral
72ffb9d486,i should be finished.... but i`m not.,negative
5a086658b0,Really tired,negative
15fa1bb24d,good to know,positive
4b4af46cf7,I`m no longer a sophomore.  Junior year is bringing new things. I`ll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ,neutral
286797f2a0,.but I haven`t unfollowed em` yet. I`m a loon.,negative
dce3164dda,Lucky...and a wife who loves me.,positive
b30e49daa9,. I felt bad not sending him,negative
d6d78b7097,hurts.,negative
5f16171d76,"it`s so sad, i`d love to talk to you but i live in the uk  can`t wait for the new album, please say hi to me ****",neutral
258ed281c7,worried.,negative
bf877466fe,stupid,negative
b7c4c95af9,Partytiiime,positive
a05b20af47,Environmental project,neutral
6327cee322,"ITV plugging the Special a lot. Have a great night all of you, will miss your tweets when you come back home",neutral
5572972d36,starving!!,negative
e71a708caf,sick,negative
5b631beffb,"Heehee, how did you know who I was talking about?",neutral
43cc69ef03,miss,negative
7b1cba35d6,i wud do but im at work   srry,neutral
38b762e325,Looks good to me,positive
b9dd8a24a4,buy me a taco! haha. i don`t want to stand in line,neutral
5ed99c5ae5,"Wool, time for the top cote",neutral
c1ccec468f,yah haha,positive
d46f9acd72,just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.  http://plurk.com/p/svkch,neutral
2dba74fe3c,Thanks for all the well wishes,positive
eeb25afc24,love,positive
e4165fd406,good,positive
9191e574bb,stuck,negative
4799c46e07,theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol,neutral
4d5f234844,"You are welcome, xuxu",positive
c97ca19c1f,should be sufficient enough to change my mood,positive
581b478e95,We all need that simple reminder-thx!,positive
5fd7c7653d,fav movies,positive
1f6b9cd4fa,miss,negative
db1f140a80,sick,negative
e1991653ec,alone,negative
e1f5989997,"Can`t, did I forget to say that?  hahaha   I wouldn`t be able to get home",neutral
7854deb3c9,Happy,positive
cde74aef92,I don`t think the neti pot is working,negative
7c40b42c62,Got any tips for a mum of a 14 yr old with CFS who can`t sleep at night. He falls asleep about 4a.m. till midday or so,neutral
c5a99d76bc,Sorry,negative
3a33697bb7,having fever,negative
1e7ba986a2,wish i,negative
a2d355295b,yeah  and _LilJess_x did only ones that care for me,neutral
84724bdeec,"I`m sure all will fine and dandy, thanks",positive
1aec758353,ache,negative
b27918c936,I no  he`s the same friend that went with my bf to something at t... Read More: http://is.gd/JmjB,neutral
4a9d9853cc,adoarble,positive
8bd57afa85,"Couldn`t see one, but I`m probably blind",negative
e77f0321f6,I love,positive
324e18e46d,I is goin to bed now,neutral
e0ab38d130,almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent,neutral
0cb50ad240,"Storysize is 2 (and it`s posted as a short story, not one liner), but doesn`t show up in any news friends can see. Only in wall",neutral
4a8224c204,Not happy got a big choice to make,negative
ceb980f2e1,somehow I am going to have to figure out how to come to Sydney one day,neutral
7579b68067,"is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool",positive
e14d41126f,"Got my prints a few days ago, ready for the No",neutral
160a72570e,RIP Polly,negative
9c33123aed,"Well, I do what I can for the X spammers watchin`",neutral
71919f9937,box won`t work.,negative
eebd99614c,I`m feeling sick  yuck!,negative
fb2453273a,miss,negative
7b304e6e4d,have a good day!,positive
999d9eb8aa,Niceee  Hey i never get stickersss,neutral
e45e510516,Gross!,negative
f967579fdb,SICK.,negative
9cb9e094ea,Im salaried so I don`t make any more or less no matter how many hrs I work.  Comes with the territory I suppose.,neutral
4389889700,nice,positive
af095ef353,Best,positive
1433f8c1ba,just giving shouts to all my peoples in Twitterville,neutral
0925cf869b,it`s not.,neutral
2b25ed113e,I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don`t tell mom yet. It`s a surprise.,neutral
9dda22ab22,l good,positive
23bd2618df,I had an absolutly GREAT day with a few stressors.,positive
0783390c8c,"Hope you`re well, sister",positive
06cde06003,OMG SO srry to hear that,negative
3db348ca9c,cotton candy milkshake,neutral
6e047da71b,That`s me on a good day,positive
c6e33aba8f,likes,positive
bac11ddc14,. it sucks,negative
90d95ff1d2,hey love whats up! my voice is shot  whats new with you,positive
4d45cf5931,happy,positive
196107983d,I`ll stop by for a bit when I`m off.  But have to rush to rehearsal - no quiet for me tonight.,neutral
b3affd517f,"it did, i didnt really watch it haha",neutral
4683460ce7,lost,negative
e9c337f756,thanks to you th,positive
0c7904536d,lol i hope i find someone to give me one too! lol,neutral
b75329cba8,it was good.,positive
6ff1f916b8,you`ve been showing so much love!,positive
4f810a1371,shitt,negative
aca65143ab,I left mine in music...i think i don`t have a camera anymore,neutral
733a1a160e,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like,neutral
06f354563e,a happy mothers day!,positive
cccf8a9125,Because I`m just good like that,positive
4b329a0f0f,Trying to sell my GM stock,neutral
7e786a811c,oh that makes sense! Well you are officially my first  from a celebrity!!,positive
fa118ed597,"Is Watching Britains Got Talent, & Is biting her nails. Please don`t come off black nail varnish",neutral
477d127d05,Attending Matthew`s Senior Day for recognition and I`m so not ready for this.,neutral
aadad95bae,"You too, Rus!",neutral
4a7c71fcd1,"i`m afraid about the maths one,",negative
cd486e8e56,Just booked some tickets for Jessicaaaa.,neutral
3c10d3d16d,I love  the names!,positive
301274be80,my hubby is staying for one more week in Uzbekistan,neutral
ef200df027,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form,neutral
5b743fcc17,Aparantly it`s #starwarsday so enjoy  don`t quite know what your Kent to do but be happy anywho!,neutral
93516d3ceb,good,positive
5d33106e80,Great Day,positive
6391d674ac,Good Morning! Hope you have a great day!!,positive
b1d477fb9c,help,positive
654de96a93,ut i aint that rich   just buy some more copies urself,negative
8faad1c73d,not my best,negative
53cbe95605,pissed off  night,negative
fdc3815cee,http://twitpic.com/33hus that`s my baby,neutral
92786a5493,Wishing everyone a good night,positive
f786f4dc89,m tired,negative
5d9c5b7ffe,a sad goodbye to Miss Lynne Ashminov  we will miss you!,negative
d388f4b3e6,"Okay, now I`m listening to Jonathan Coulton and working. Woo.",neutral
d7f2a33524,ive burned like a ginger kid in the sun. now my arms are red,negative
c102f9b347,get well soon!,positive
2cf92884b7,I`M A CELEBRITY TOOOOO!,neutral
0cd5e03e8b,Doctors with mommy.,neutral
4d0785bb33,miss,negative
2323109cd6,poker night instead of kate voegele.... i guess it`ll do....,neutral
ab75ab645f,Too warm!!!,neutral
fe0c97fb9f,hate it,negative
9206b39b02,amazing,positive
7960915867,. The red cars hopefully,positive
b83180ba3f,excited,positive
71e07902af,sad,negative
37d070ef6a,didnt go too badly,positive
af1c92d239,tired,negative
878705c3d0,do you need to go on a bike ride?,neutral
e844eb06c7,heyy,neutral
db63f4e8ce,against everything,negative
04560eb674,I`m glad,positive
e68d961aed,awesome!,positive
212b7233bd,bif doesn`t come down far enough south for me,neutral
742c121c4b,easy.,positive
03c7151b7c,"argh, sorry,",negative
5a59636a24,"no i didnt! i couldnt get to liverpool today, of all days!  did you?",neutral
4e001c7f10,Ready for Mother`s Day? http://tinyurl.com/dcgeyv,neutral
d7b5f796b9,I HATE CANCER. I HATE IT I HATE IT I HATE IT.,negative
8def14ecb6,I WISH,positive
f1370eaff8,miss,negative
3df92745c3,my baby man is 4 years old a week today  he`s growing up too fast.....,neutral
77ba0fee75,g What is this powerblog challenge you keep talking about?  I`m a newbie followe,neutral
3cc4c6795d,Nice,positive
e8be02c725,I`m glad,positive
dc9166b505,i need a hug to bad,negative
b6b35af246,thanks. before the major chop.,neutral
c7c86f06b5,but it`s not working,negative
6a44382705,absolutely DESTROYED,negative
d218dfd8ef,My storm is acting up,negative
8626202598,horseback riding,neutral
0e0a79c543,Working on a PR plan. Then it is on to awards.,neutral
dac0a43072,On my way to CP.. Got some work there.,neutral
8607d4de1a,utter **** th,negative
9d7fa735e2,Geez.,negative
df0d124770,Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.,neutral
fa0785f6f1,http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.,neutral
2da2d4c0d9,"Is there going to be a New-Brunswick, Canada Drive? lol I live far far away",neutral
c4747b8afc,"Whoa man, now THAT was a great one. I went to Heaven for 5 seconds. U know why lah but pls shhh. LOL. So sorry u weren`t there!",neutral
6c2ac7dbcb,congradts on ur show  Even tho i wasnt there lol,positive
a2f7603736,Getting ready for work.,neutral
2b35ce11c3,I Luv Da movie Sa,positive
df811fb3ee,n e uterus u wanna rub??? lol its ok u can tell me,neutral
897025f513,good!,positive
d9367b79ab,"Oh yes..i think almost every Tuesday in June. Which dresss, I just bought one, then felt guilty and took it back",neutral
9864618eca,fucken tired as ****,negative
4e7f6f6e25,Watching boxing and waiting to go out to Hollywood tonight,neutral
2d4d5fe8b1,doing more uni assignments,neutral
c7e908971d,Thanks Mike Harding,positive
67c2fdd0c3,"That`s the way it crumbles, cookie-wise",neutral
0f1cbdfc83,OT! OT! OT!,neutral
46046a95ac,e hope,positive
747a62d3c6,annoying.,negative
b15dafdff1,Safe,positive
bb7b30264b,Cleaning the old apartment today. Yay...,neutral
95c7e19699,i cant wait to see you guys @ hq on sunday!!,positive
f1f5e8edfa,I Miss Daddy and Mommy,negative
180cff03d2,quite good,positive
ac8da6790c,Happy,positive
9f1391ce22,i miss my boo,negative
f49eb61bf7,i am talkin on da phone and typin at da same time,neutral
5ef20e6425,n hoping for the best,positive
b4bb386488,wat the!,negative
c70799b526,Having Fever  dont feel to work,negative
e5f3e8c238,miss,negative
42361142b5,Best I can...,positive
50356857dc,Is sooo waking both of them up on my way back to SB  good night america,positive
0ec21bdfaf,Happy STAR WARS Day - May the fourth be with you!,positive
0b6a76270b,bad,negative
7036f5129c,"I tried TD, but it battled with CS3 over my processor. Nambu is really good, but unintuitive",neutral
c7ff724662,Love,positive
9bb3de975c,"NO tickets,",negative
5bc20e5610,omg i forgot about that! you lucky thing! hope you have fun!!  x,neutral
c2c60b07d6,awful.,negative
960bbdc0c3,goooooddd morning tweets!!,positive
53fb5a7ed8,?  I miss yo,negative
2a75121552,heheh ....qualifying was pretty exciting tho,positive
d3d56b383a,Aw where are you headed to? i just cancelled my trip to Aussie,neutral
9cc4f6f71f,heart broken here,negative
4c1726ce91,including myself... guess umma be partying alone yet again...lol..,neutral
ebad543af4,upss..her name is writen like chesca.,neutral
6d096def36,hav a pork scratching,neutral
1c504a4734,It`s so not like me  I`m in the middle of coordinating a 3-point move: stuff from IL --> old NYC apt + all stuff --> new apt.,neutral
a726cc5ced,The girls LOOOOVED it!,positive
47b03a2c4d,****,negative
c6d1e5710a,Lunch sucked ran out of time  didn`t get anything done,negative
0ea6ebad1a,poor,negative
a5d5787776,not fun,negative
031f001f5a,lol!,positive
70a09e0f63,humble,positive
2b7ae450f4,really adore,positive
ba03ec478e,so relaxing,positive
a1b60d42ef,i remote dead.. no multiplayer here tonight,negative
ab0b88c596,#yourock,positive
fdb60f7d86,Quiet day at work 2day.Just had dinner. Whats doin out there?,neutral
96de84d102,saddest,negative
ce80871646,needs a job,neutral
f13b79c67e,hello twittttty world! how do you do?,neutral
2e58a6ff92,Wishes,positive
99b66c9ef9,awesome,positive
75ee58ee01,jealous,negative
2209fb4785,That was stone cold   Crazy.,negative
d2905a1a74,"Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!",neutral
94231c141c,Chilling out...,positive
b8b8a0125f,I want some ice cream,neutral
13a9be1098,Haha same!!! But its gonna be awhile til it comes to sweden i think...,neutral
3197e86219,not a good day.,negative
67f107ee3c,died,negative
957efc19e8,Hopefully,positive
8b194cacd4,fun,positive
ff82f0914f,that sounds interesting. wish my phone did java..,neutral
07726716b7,lost,negative
a5f7a94717,"Depends where your drinking, what your drinking, and how many mates you have. Joke fails",neutral
ccbbe89f39,"No, rather we`re OMG it`s nearly Monday",neutral
cdb6743e92,That`s sad.,negative
7adc7ea809,http://twitpic.com/4bckp - that should answer part of your question,neutral
ac41d945f6,. it hurts sooo bad right now,negative
6732a69187,Will have to try.  Our Pei Wei closed so I can`t try there.,neutral
d8312c3d2c,they`re getting back together for one more album.. or so i heard.,neutral
15c9e14862,good,positive
5bfaff428f,"hey, i`ve just updated my twitter",neutral
52d4d2d5ff,"I know, the suns not even up and ive been up for an hr. Tossa decided to sleep ON my side and cold nose me.",neutral
6dc71e1867,haha,positive
8fe0df98e3,I didn`t buy,negative
0b401a5b19,what茂驴陆s hot and new?,neutral
a9b2f78037,great time,positive
0e876182ab,IT IS MADE OF FAIL!,negative
f19fcbaa3b,thanks to,positive
4d60b43dc7,Happy Mother`s Day,positive
b5a8bbb329,It`s because we`re right,neutral
e7bbb31b95,wasnt it supposed to have been in for yesterday?,neutral
e26b9a8f18,Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto,neutral
ff8ec9afc7,****!!,negative
6b32e8ad3b,amazing,positive
4c1ecef2d1,Welcome ,positive
aa68c1eda3,blown up,negative
10efc04a3a,TGIF!! Its a GORGEOUS day in Reno today. And I`m stuck inside.,neutral
b8a9ed984f,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,neutral
ed31aaf838,Just home from work!!!!! Need to continue packing. Raerae is gone for the weekend.   Mya and I are hanging out,neutral
ba0fa7443e,just contributed to economic stimulus at Wal Mart - un expected tire replacements,neutral
3d61914294,: get into terminal and kill -9 it.  which is really what force quit should do,neutral
0bd98627e6,is buttfuck stupid,negative
62f3074724,ugh.,negative
19c5253d79,you are al so amazing,positive
8fcb176708,tour got canceled,neutral
fe01ae49de,Education doesn`t move forward because we keep repeating our past (sigh),neutral
7f59b000cd,what`s going on,neutral
8211642cea,Good luck,positive
50f515d454,going to london,neutral
5386764f06,_violence,negative
0835deb0d0,I say it`s in the cards.,neutral
87954b6e95,On my way home in the sunshine with a bag full of my stuff from work...,neutral
b507cce1a4,Yay! Un,positive
282b4bc5b5,"topped off w/ a **** race, haha",negative
b99f74037d,favorite,positive
8fe788817b,I feel kinda sad about it,negative
f63c9988a4,Good,positive
16a6367f10,**** IT !,negative
a985970c29,I was going to send you the photo by DM but can`t as you not following me...,neutral
9529758063,I will stumble.. I will fall down... But I will not be moved,neutral
7c1f28b126,ll doesnt deserv,negative
415660cb0e,you should.,neutral
7c59eb38ea,<---My expression watching this again: http://tinyurl.com/eqbwe,neutral
4c73b133ec,Tired an,negative
f98930b9f0,Miss the newest version on Glade on Debian..,negative
f0726ddd52,urgh,negative
450a67347f,worst,negative
a37c246f3b,really fun day  gahhh i want my new phone this razr is killin me,neutral
5326ef93e6,s sucks,negative
2b15b814b6,"No Happy Mums day for the Mums,",negative
a248c85fab,Going to third,neutral
492306caf1,Bummer..,negative
2469ef546d,delicious,positive
e0eb550e79,so tired.,negative
1c780a6f6e,e awesome,positive
9b6be98399,early phonograph industry? done.. just the rest of APM to revise  and only berry the green rabbit and ribena man for company,neutral
7972343be5,yummy,positive
6656671867,my mom is sick so,negative
49949881ed,Thanks,positive
67c81217b1,"can`t stop my lappy overheating,",negative
0a799eb87e,oh that stinks..,negative
e9f703fbc1,.just don`t start cats on fire..,negative
a4e00d4d26,better,positive
961e6af49c,"don`t think that went well,",negative
144dfb402f,I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,neutral
27e473e5c4,comfy,positive
5a7b9e8618,no #thedailyshow this week,neutral
69411fa336,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!",neutral
9f9f89fc88,"dont know why so tired today  bye,",negative
13fae7d9ab,laptop has been handed over to the master. I will be getting it back next weekend - fingers crossed! Will let you know,neutral
a4e5ee110d,ur gonna be missed you know  but i hope things will be better for you,neutral
576bd9b340,Rough start to my day.  Taking this one off from DON so as not to spread my bad vibes. Hope you all have a great weekend! I`m outty.,neutral
522617513c,not feeling well,negative
e1546f901a,were amazing tonight..,positive
fac8f5cc3f,Hope you`re having a great morning,positive
e0a4561c0f,****,negative
c444a1df35,I am glad,positive
d7f89cb7a4,Thanks,positive
55cf77c815,sittin on d bed about 2 fall asleep,neutral
c373d0063c,but can i find a sitter? wtf? why does everyone have plans? it`s only saturday night...sigh.,negative
e6be372c0b,Yes - noticed that after the retweet..,neutral
c310c327c5,Cover the tomm. event baby! Id like a live blogging on it,neutral
f6ec0aee02,Hopefully,positive
576fed62f8,yeah... and neither of them are in huntsville   i would so quit both of my jobs here for one job there.,neutral
f51b8cdb82,"well donkey has his own appeal, for sure.",neutral
4034294a60,l ... they are interesting ..  doesnt tweet much tho,positive
f4c50d4552,nd was in the hospital,negative
e9078654cc,(exausted),negative
e4ccfc501b,o exciting,positive
e5bd2bcaa1,Haha LOL @ the english work they doo in college,positive
d5621b043e,easties you can go there anytime,neutral
9ce5156f86,I want some candy!!!,neutral
33c647fa0b,"yeah, NO. I already called to ask.",neutral
e16a1e4c21,Thanks!,positive
1febeb1f94,so **** nervous!!!,negative
52c59b607b,loved,positive
4860f2e2d6,I`m Having a Baby Girl! (In the next 17 Days!) I think I`m gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!,neutral
7eb95958a1,"That be it, my Nathan sense was tingling.",neutral
b31ee23c1c,Daddy just left.................without me  http://yfrog.com/13pdrmj,negative
72f8d5e864,"doesn`t that look fab,",negative
de13e087cc,poked,negative
b2f2f7e88a,it`s midnight.,neutral
54dcf3943c,http://onoir.com try to go if you can. I tell everyone who goes to Montreal to check it out. Even people who live there,neutral
daa58bb5d7,!happy,positive
b3d6d863f5,"how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways",neutral
97625460cf,ok then,neutral
3eaf344feb,d without em`,negative
ecf25bb855,****,negative
53596c66d7,Daaaaang.,negative
26081725b0,awesome,positive
e616952a65,"I am up to 10,000 tweets",positive
3991102438,WHOA! Twilight the board game! AAAHAHA,positive
d289b59f3c,Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,neutral
6d25cf7750,aw honey.,positive
103b305084,feelin right,positive
a2bc3f79a8,nice,positive
d92bd9e860,sorry,negative
ba56c535a2,well I hope you feel better,positive
870c815228,Why do people have 2 be so deceitful and unreal?  But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice,neutral
c68863089e,in London last night so give it a few hours & I`m sure a few will appear,neutral
234a6c8c35,**** everything,negative
10fac7cfb1,nothing is going on here is guess,neutral
12db5e8af2,LOL! Thanks for showing me `s site. I won`t tell hubby if you won`t.,neutral
49a942e9b1,Happy birthday.,positive
f489993b5e,at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy,neutral
c5f92f60d2,missed,negative
7e495e0b38,Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days,neutral
256414e53c,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral
165bcbe519,haha,positive
bab832bad5,_ good to be back! It`s really late though and I just got back from scaring some people and I`m pleased but really tired,neutral
9099b13d86,sad.,negative
9cea7b2928,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,neutral
c9aadfab6b,HAPPY,positive
dfe69f5bfa,Time to take a astronomy test!,neutral
236d5acf70,doesn`t like us happy,negative
c31e69a36d,What??  Nooooooooo      There goes my week,neutral
f8dac18a2c,Eek.,negative
5a1a796f9d,"****, I cut my finger!",negative
21ab47d9da,fun,positive
84419da5cd,Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,neutral
c2e8a656ae,"heyy dude, yuup thats it really hows your monday?  x",neutral
20080aab9c,E FAKING,negative
4ffe417848,good,positive
743691574d,"I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch",neutral
9ed3b39ceb,Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,neutral
c8b25bc79f,Something like that!,neutral
9067d4363c,sad,negative
be56e24fab,Yep! Here`s a pic of the kid standing on the Puffy Taco.  - Photo: http://bkite.com/07jZs,neutral
7db6331c79,I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!,neutral
79617aaeda,"any ideas, tempat apa yang paling cocok? jupiter seru juga",neutral
bbad99f9e8,POOOOOOOOR SHEEEEP!!!,negative
53900a29f4,Counting down..,negative
440d887e34,I missed you today...I know you must feel very tired.,negative
e82b918d39,"Re: meetings, you were right.  My afternoon has started to fill up",neutral
3e1c6b5552,Funnily,positive
1149e3a28d,my bad.,negative
d965ea7618,is liking this feeling,positive
d02b3284fd,*[ It`s time for TSCC!  ],neutral
95307ec44e,Sam Ramei is excellant as usual but the kitty scene was kinda hard for me,neutral
fb6c9f0a9e,i should be 'bus stalking' right now..i soo wish i were still meeting  today,neutral
a7795cf623,One week until Race for the Cure! Please donate if you`re able http://bit.ly/UFR1U and wish me luck on my 5 mile training run tomorrow,neutral
31c8a339a4,"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too",negative
da9e839af0,"nope not going be able to finish it tonight, got a few other things to do before bed",neutral
bd8243d706,NICE,positive
d090299e65,Happy,positive
a23f97102f,hope,positive
4148a10b84,happy,positive
fa0365ff09,**** it...,negative
8324deb046,annoyed at my notebook. I know it`s old and has got wrinkles but it`s never been this slow before,negative
876d703482,don`t have an appetite,negative
86555f143f,won,positive
66c07f97ef,"Well, hopefully!",positive
f3b1e4443a,"I hate taking antibiotics,",negative
98ef1f1851,working till 5....why are they playing miley cyrus on the company radio and not adele?,neutral
cb3f2fae34,stupid,negative
11374919ce,yummy yummy ice creammm  i hate heels &whoever made this pair.,neutral
06d8467d04,what happened to all your sexy quotes?,neutral
74ae8400dd,beautiful,positive
a618e8e33e,happy,positive
f29df52d91,I want to know when the auditions are Mander! Text or...reply please!,neutral
90697d7ad1,awesome!,positive
80a24991b3,back to this problem...again,negative
7aed9d9b0f,At the dentist for Hopes first check up. Lets she how she handles a dentist.,neutral
c3b00da593,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again....",negative
5c8339ce76,Chauncey is giving his last sac speech...,neutral
332bfa3f32,****!,negative
a8ee68dd34,freaking awesome,positive
c8fedd6f7e,head hurts and I feel sick,negative
4e5ef2faa8,y rock,positive
60c947090b,HOMEWORK  BORRIING,negative
9316504b1a,Feeling enthused,positive
163acea217,"uff - hard to get going today, up half the night with 6 year old son",neutral
c7bd31ba90,. He gives Twitter tips. Hope this helps,positive
d7c8698a3c,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...,neutral
b7e2fef42e,won`t be ready til 5.,negative
ff0ec528ac,Nice find,positive
c399097cad,im so glad I will be waking up to a saturday off work!! printer has broke though,neutral
6999043129,Installing a new hard drive! Gotta redo everything though,neutral
a929174cdf,hurting.,negative
9ef75b8ac9,chillen just started on twitter.,neutral
3696d1db81,comes home in two days,neutral
5b140a4b59,": `Bring it on: In it to win it` is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever<33 xoxo",positive
ae78cfb22e,Nice!,positive
a131486b33,I feel sorry for male singers.  they are never gonna be as great Zac Hanson! Pooorr fellas,neutral
98ac5d6730,interesting,positive
e01e3b75a8,typical Google Docs is down  oh well open Pages,neutral
445d917016,Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night,neutral
deddbb63c8,It`s REALLY cool!,positive
e57fb2b3de,awww poor little girl on britains got talent,negative
8253ec3a01,hurts,negative
be3ec17722,i fear th,negative
0f1d624679,love the stealth field suit,positive
919f8faa15,I feel really bad,negative
e78c1ad3f5,lammmeeee,negative
8dd9f9d31c,thanks!!,positive
6989590bd0,Happy Mothers day to all the Mom`s on there!!,positive
56475b2fe0,mad,negative
46c3c562ce,lost,negative
39d72e4fc8,not impressed..,negative
069dd440e4,i feel sick after that oreo and cheesecake milkskake  lol,negative
2034d6dcb2,yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.,neutral
734413d797,great night! great peolple!,positive
f11836c030,love,positive
a4e1ceae8d,Dude you are awesome,positive
be4471fd42,"I know told you, and it tells you last tweets and all.  Just can`t get it to play music.  Have it set, but it won`t pla",neutral
266212df8b,Ppl dont miss out on me on this Follow Superstar Sunday,neutral
715d385efd,"Munch away, my dear Watson, Munch away",neutral
dd88d659cf,",  In pre-Twitter days, I`d need   to wait  for a formal  invitation  to speak on edu2.0  from",neutral
0244bed0b7,I thought all the Apple Store and/or Best Buy guys wanted on?!,neutral
e160edb304,"your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard",neutral
9a76a62744,waiting to be picked up. We`re off to aston this morning,neutral
5e7a73c844,Morning...I woke up to watch  on the Today show. You rocked it girl. Wish I could have been there. So close but so far away,neutral
4ccd06517b,"Yeah.    I couldn`t call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At",neutral
46f2604937,what you took your bracket off... ? And now it`s time for bed !,neutral
a1c6ed3d31,I hate being sick.,negative
89e401fb16,s pretty awesome,positive
80db81bc59,Job???????   Not so much.,neutral
02c004bc2d,depressed,negative
7c3c9b0009,Sleeping over my cousin`s house for the weekend. Bugzy,neutral
cbdbfb9de2,stupid,negative
7ccecc0245,_m except im on site near the airport on Dixon!  i have a lil #starbucks gps in my head hehe,neutral
bee90135a1,"really good,",positive
084f66e87b,"hey jesse, here`s your background  let me know what you think! http://tinyurl.com/cf2yuj",neutral
a77c6a697c,& I can`t afford to buy here anything,negative
945537b6c5,Just a reminder to Hydra clients to check your email for important account updates!,neutral
551351725d,it cant be that good,negative
6eff3352d8,HORRIBLE,negative
43708cfaf0,g to feel really panicky and anxious that something bad has happened cos it seems like it`s been ages,negative
6d2170e60f,".just not lucky, never have been.",negative
42cb3964de,meeting the boy?,neutral
f69743df17,"Been sick all week and still not feeling so well,",negative
e68473c648,I never thought I`d die alone.,negative
f236be785a,crying,negative
7e910bb474,sadly,negative
12f2262ade,n.  Terrib,negative
f30abc6ee2,I still can`t find anything tempting,negative
74e3989cce,soooo fed up,negative
ef3a586e69,nice.,positive
81d827d3ea,about to run the hinckley half marathon!  Fingers crossed for a <1h30m time,neutral
015a057c59,e swine flu,negative
443ddbe686,"lol, as a target employee they forbid me from that place, no i usually go in and buy like everything along with commenting",neutral
9fe28061a7,feel sooo bad,negative
d3e172c552,thunder is scaring me,negative
e75176dc77,sucks,negative
c04b800751,aw got orthodontist today,neutral
2719c30870,hope you`ve had an amazing weekend,positive
d07ea246d5,hahaha,positive
902670de2f,Too bad th,negative
917ebb327b,so clumsy lately?,negative
2a9acf4c37,Work is ded  out tonite tho eeeeeee,neutral
09ceb49173,My computer dies soon,negative
fbcaf1ca81,too slow,negative
4b8cb4449b,Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol,neutral
1f311bcfef,You guys are champions of the world,positive
d8de266e5b,said final farewells to roommate.  almost finished packing then it`s dc or bust on the 3rd. california: i divorce you x 3!,neutral
2ddb792fa2,"I mean, I`m just figuring out how to work it all",neutral
6eaf827d88,Thanks,positive
4cfb549d03,welcome,positive
d6567a3425,Aww that sucks,negative
72f846e498,night to  - the light dims as you leave the chat room,neutral
7c588f883e,_Henrie how are you?what are you doing?answer me plz,neutral
641c023e7d,I`m wishing,positive
d7667a8688,glad,positive
126ade42b8,oh that`s cool   Thanks!,positive
e97f79c7ad,where is  ???,neutral
8e904275d3,hope,positive
e1ed2b96dd,You`ve been featured on #ykyat  http://ykyat.com/~37nnd,neutral
f53ce03736,"totally agree, but she always seems to be henpecking John, even before the cheating thing",neutral
9434477ce5,Always knew your heart was in your stomach.,positive
86263c8ddd,disappointed,negative
f7c27ddf47,is it seven yet?,neutral
545ae70510,disappeared,negative
