textID,text,sentiment
1f6f2bec76,had a great time tonight..**** was crazy,positive
af7ca94339,????? http://is.gd/wxMt . ??????? ???  and may the source be with you,neutral
8b4a1efb7e,Happ,positive
e90c376130,S YOU NEED TO WIN,positive
b922b8b866,I don`t have the app that does it,neutral
a9dcc1ca97,I love,positive
c7ee0e5853,is trying to make this sunday last 48hours,neutral
3d6736b952,"Yeah, I think we`ve earned it!",neutral
5680a0b488,I`m broke,negative
0d2bdd22e5,"She`s good. Trying to suss out chap 7 when I`m not working. Trying to suss out a lot of things, but meh, you know whatever!",neutral
3e0cca1c50,' wow,positive
e960082698,hardly,negative
79d78251ef,Wake up **** But tired. On this moment i listing some music for make me happy and let me wake up,neutral
ece19db61c,sigh...sadface.,negative
affd8f8dd3,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,neutral
804f5f6524,makes me sad,negative
9deb3de75e,man I can cut my hair now. I mean not with cory.  procuts here I come.,neutral
3848e03ac5,u really don`t think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for,neutral
3080b78ce2,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,positive
d91bfe2e7b,unlucky,negative
1a598bd4d2,feel alllll right!,positive
4cfae4e121,"_Kimbalicious Lol! I was just walking  I think its all the polish I used while cleaning earlier, its made the floor slippery!",neutral
30c05eddfb,i love her too !!! she shouldve won,positive
e9b334b7c2,Don`t worry,positive
cb3ca1167f,And i freakin miss anthony  ugh today kinda sucks.,negative
f9915f381d,good luck!!! going vegan is intense!!! good move though.,positive
12cfc10225,Cant wait,positive
ee7ec11615,I really love this picture!,positive
6d5edd31a4,make me happy  Perfect running weather!,positive
479141acc5,"actually, web works fine. tweetdeck keeps crashing  i`m in NJ today avoiding nascar",neutral
d71c534ed9,hate living down here in fl. missing GA like crazy..,negative
9457c9ad0f,. Yayy,positive
dc0d1fc43d,"Bah DHCP server, why must you keep falling on your face",neutral
5b7fa1a7e0,Art History Quiz...  I didn`t study,neutral
074d3c7768,Watchin Hannah Montana  Hoedown Throwdown,neutral
3963c265fd,I wish I could,positive
cf6c4b4a00,is feeling really sick,negative
d4fe653622,This morning view from my back deck,neutral
9d152ac0aa,oh cool!  I`m gonna crash and sleep. I have been like 40 some hours working lol,neutral
1c5088ffee,I sure miss `em!!!,negative
ed4d068c7a,Dont worry man.,positive
517d309888,"I know... it just falls right at 1pm my time, like right in the middle of the day",neutral
2edfeca43b,AH! STEPH TWEETS!,neutral
f82dcd0460,"haircut as short as possible, even change color , new me",neutral
5dea556893,Winding Down for the night. Rode the duc home from a B.B.Q. at my pops house. Time to pass out as soon as the adrenaline wears off!!!,neutral
ebc1bb84e5,"yay for nice weather, boo for cici no",negative
0257d899c7,I know!!!! He didn`t ask me,neutral
82630c2e15,disappointed,negative
0383cacfae,"Has got the slow cooker going, now just to get ready for work",neutral
303a32115a,couldn`t resist ?,neutral
075ff1e326,Yay,positive
6d924430ec,No 1 evr brngs me a starbux!,neutral
a3b84ce016,ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0),neutral
53f412095b,I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute,positive
eae9c20c8d,day thank you so mu,positive
a86b168357,"Just got in a bit of a car accident, poor Patrick",negative
898410ba40,I miss him.,negative
70f6c13dc4,"I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable los",positive
83b67ab999,kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!,neutral
57e2ede00c,t hopefully,positive
ba5d1dc1ec,happy mothers day,positive
ef863ba82e,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.,positive
cae2e2c38f,Much love.,positive
7afb99c43f,"I swear, now my dog is having anxiety issues.",negative
44e7f97625,I am never going to get these pictures taken,neutral
4541e7217e,i got grounded,negative
81ab50a313,"in santa clara a long way from hoe, well not that far. it sure seems like it.",neutral
cd378b09d0,fat,negative
4aef4d5752,sweet!,positive
3fdf6fd85b,"Yeh I suppose, but its not the same you know? To me Henry isn`t really a gunner any more",neutral
f7fdea625a,bored,negative
c52be6b552,cart path only,neutral
d116927538,@ gadgetopia need to DM you but you`re not following me.   Will send email.,neutral
ffbb7e2550,I would watch if I was at home,neutral
a7ada0afe0,"No, it`s not",neutral
729b96d486,would love to talk to you but i live in England so unfair,neutral
68c94de08a,i got rained out at the beach.,negative
d2afae023b,Anyone to recommend me JP artists with music similar to Soichi Negishi`s Amai Koibito?,neutral
25fb91083f,in accounting class ; then detention after,neutral
48b76ce5f4,has the day open until 4. don`t know what to do. everyone is leaving today,neutral
ed24426166,i totally owe you,positive
6b62e5e9d5,good,positive
7452b730f8,Yeah ill make sure i keep you updated.. i get it all delivered,neutral
2c8f270415,cant believe ER is all over,neutral
d33f811375,Quite....heavenly,positive
2e58b14e89,"READY!!!!!  ... I`ve heard Bobo probobly 100 times , also BoboByeBye!!",neutral
1adf0ebca0,expensive,negative
ad1048f94a,love you so much!!!,positive
24220bd19c,lazy,negative
307f1f1c9a,I`ve heard that. 2 of my sons have seen it and one wants to see it again. I can`t wait to get there,neutral
5047df4e16,thanks,positive
e1859d533b,hate no,negative
4d9e43aa45,a second chance shudnt have. mowgli didnt. gutted,negative
78c6dea151,Yeah I know what you mwan.,neutral
3b0e6c2c55,PAIN.,negative
032bdd5065,why don`t you have that song you gave me that song,neutral
0ff4bc3866,hello beautiful. how`s mariahs baby? jackie still isn`t talkin to me. i called her n left her a message the other day.,neutral
c97b52ace6,stalkerishly,negative
72ae625409,not really good,negative
57ee2b83db,sad,negative
a0caff586a,IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*,neutral
03fde76ca1,! I Think I Re-Ripped something !!! Yeah THAT !!,negative
c9e1d5cf0b,wishes it wasn`t a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas,neutral
2ed2c59105,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings & c&ps, windmills, wve aquats",neutral
22291e9a29,cool photo  is that outside your place?,neutral
e0e9a3dd87,whatz that supposed to mean  i have a dog now  waaaaaaaaaah lol,neutral
92570a7e5e,am i too late for a cuppa?,neutral
c1904e8dbd,i`ll feel so stupid,negative
20578c75d8,", so sad",negative
8599d8a743,happy,positive
1aa9fbcd6f,young  the end is nigh,negative
ddd476e4b0,it was apparently a request by the guests,neutral
2ebb6270b5,. Not cool.,negative
2a6207dc5a,"Got me a dark red hair dye, going to get some bleach",neutral
9ad6823e0f,wishing you all a happy monday,positive
7323f7136b,mighty entertaining,positive
185d56dfc3,they hated me,negative
53fa40440f,Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday,neutral
fcdf7115ee,_Von_Abe  I have no idea!! but all white?? weird!! but not bad,neutral
29667b76c1,am hungry agaaaaaaiiiin maaaam,negative
68263454d0,is satisfied with her FP`09 review,positive
b86ec1b004,im finally going home but didnt get to finish all my work  so ill be back tomorrow,neutral
ef6552e483,d stinks,negative
ee61128d20,hey Mr Danger!!!,neutral
7fa3a64152,I am so lucky to have so many great people in my life.  I am blessed,positive
031469f48f,what happened?,neutral
f5943c8307,On the way to sthlm - it will maybe be a movie,neutral
80a0a9f2aa,"RP : RP : RP : My crack...--Here`s mine. ?----  I just threw up in my mouth lil bit--It`s my legs, LOL.",neutral
2c221c7be6,"It`s official, I`m finally getting grey hairs at 36",neutral
8fa50c76fa,_dave meany,neutral
de7f5b01cf,"The Aila Cyclone left my house in Calcutta with a broken sunshade, balcony and a huge branch of tree thru our bathroom window.....",negative
92cac242a3,I don`t think I am going to get to see any of the sun today  gutted,negative
79748c507a,h I LOVE CALI so much,positive
afb011681c,great week!,positive
8d0fdbed6d,voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,neutral
20093be522,"*huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life",negative
570eb26a35,Hi fellow Peruvian,neutral
235aaf39aa,nice.,positive
f80526c70e,claires party was amazing!    headache.,neutral
5f77487a77,Back to work today but I don`t even mind.,neutral
4a3e15e1a5,take a medicine,neutral
88ea1068e3,m smile,positive
04b61330dc,sucks!,negative
b299e17421,regret because i didnt take a chance,negative
d90d97782d,off to Sacto to take babies to kennel,neutral
f19449da2e,"honestly last night was amazing, everything was perfect",positive
35e2ce08fc,Sun is shinning.........,positive
8fd6a28145,".There is another one which takes the piss of arabs,",negative
cfb0ab06b2,goods night,positive
63d0fdd158,"off this cold, ugh",positive
5bbd51db91,i`m in AD for another week- visa work,neutral
841817c75a,Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season `09.  Still looking 4 more FL subs,neutral
675bf74254,tired,negative
81349bd706,is goin out  to  dinner!,neutral
3dfbdeaf79,"working on a logo & I keep getting click happy  Its me, not photoshop I dont they have a 'stupid stop clickin' in ps do they?",neutral
6e34e9c28a,meet Bella the new member of the family!!,neutral
de0c6c9215,"Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed",negative
d533068baa,rockstars.,positive
0c749ee870,NEED SOMEONE TO CHEER ME UP,positive
edffb44320,is TATTEDDDDD!!!!!!!!!!!!!,neutral
7179c215a7,thanks!,positive
7a1ba01fa0,Good morning,positive
e2708719cc,real stressed,negative
477f82395a,unfortunatelly,negative
57025d9fd9,great,positive
5fcb9e73d9,I`m sick,negative
389fae7a27,NICE,positive
c154d3eaa5,hmm.. idk that song.,neutral
4d2d321760,****,negative
a34bfcb613,Good times,positive
3a070ecda1,promise,positive
15fcc151c5,i want to cry,negative
4328adf446,I`m really impatient lol,negative
198db23954,"Still @ hospital, unexpected complications",neutral
39436449c0,good,positive
ea494dc3dd,"oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him",neutral
42a8420db1,"coraline was scary yesterday, didn`t puke luckily.  ahaa. 1 week & 1 day till i`m 14 baby",neutral
2622bd3bb6,not good enough!,negative
3e50a6aa2a,special,positive
b226418d26,I wanna go to the Borgata tonight if Rich is playing.,neutral
a3c03380ec,pretty,positive
98e7b8d07c,pain,negative
0f8f76fc11,poo,negative
3d08334de3,so tired.,negative
5be32edc7a,Happy,positive
ad209153da,I`m on Twitter now... how cool am I? and now let`s go to McDo,neutral
5c3571ce3c,just bought 5 bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning!  ::proud of myself::,positive
6eb4299c83,awake  slept in a little cuz no construction. now studying bio alllll day but i dont mind.,neutral
5fc740bfb8,my head explode.,negative
0ed5907eb4,im up  ..going to work!,neutral
4a265d8a34,****,negative
a0ddfed9a7,Is wondering why my messages aren`t going anywhere ;( I am trying to learn how to tweet & it isn`t turning out so hot,negative
35c919dfab,good,positive
e039645e4d,. Love it.,positive
58533ee443,back to athens. ????? ? ??????,neutral
b0399db2c7,Most experts recommend that you exercise up to 90 minutes most days of the week. (two Jillian videos),neutral
fd8467ba4c,I`m proud of You,positive
6281355add,I don`t know how you do it,neutral
b0f997ea82,I hate getting the trailhead,negative
ba6e4b615b,Too hot.,negative
e52ac5fbf6,enjoys,positive
2a9874434e,HAPPY,positive
b528919eb7,my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.,neutral
6ff78a384e,"Old computer here, too slow",negative
62e611a13b,WEAK!,negative
f2d7100757,**** boring.,negative
5dbe01a708,hates th,negative
4e077ecdc0,I MISS U BABE,negative
900f178ec3,"In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16",neutral
59127ec9db,forgot,negative
3dc683942d,looking for models for beauty shoot THIS THURSDAY in the Valley studio  contact me if interested!,neutral
cecf5826a8,"Boo, on both counts.",neutral
ec23d0e4d0,"funny,",positive
0a42fb3d85,No churchill downs for me tomorrow,neutral
e6e3c3e719,sadness,negative
0f91db77e6,I`m probably going to be doing the same thing,neutral
f7afbbafe4,"Eh, I`ve gotta go to bed anyways. Goodnight.",neutral
1b203696bb,YUM im full now,positive
3665218a5f,great song,positive
8d57acb86c,Back at home and phone my grandma... I love her and miss her,neutral
35182a84b6,I miss nicc today.,negative
0bb896a8fe,Recording new songs,neutral
1e874e6352,its weird; but i like it... a lot!,neutral
aea9b1ab34,glad,positive
d23b3d8a0f,Nobody likes to feel low priority.,negative
4bdcab31a5,i`m really tired today!!,negative
cf7af90416,seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight,positive
f3695fc09e,hurt.,negative
e0f46e39c0,good,positive
86c8ca8644,SATS  what the its just around the corner.,neutral
a51c8a2f9c,awlll mann  we should meet up this summa or something!,neutral
c5d757a1f5,better,positive
45782bf305,squirted,negative
f26ab1a9d4,...  that was meeeaaannn.,negative
74457ea059,Yes for sure ! its all that i would eat !!,neutral
963a46c64b,"sad,",negative
bfdc477f0d,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more",neutral
6d78914e6d,amusing.,positive
3afae6cfa2,cool!,positive
aea9ac9ac6,"We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -",neutral
1377348d82,bumped my domain zemote.com out of the #1 spot,negative
08f591b423,"Um...no  We will most likely be inside a lot, maybe the skirt will work!",neutral
1b1c4d1036,jealous.,negative
b6b0418d79,Quite cool lamps and the wife is impressed,positive
0a79d59002,Thank,positive
5f7cd310d3,miss,negative
a93e1ffc84,Chillin with the roomies. Can`t wait for the zombie CLWN CR. Its gonna be 6-8 weeks,neutral
1fbc83a3c8,You are right.  If you ordered a static IP it should have been set up.  I apologize if it was not,neutral
47ac7fd547,complicated?,negative
7470780a12,He didnt leave a voicemail..  -121908inlove(:,neutral
12269a83f3,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.,neutral
bc9ee9fc6c,BIG HUG FOR YOU,positive
575d93add8,Good morning Tweeple of the sun! What you all up to?,positive
110c66e2bc,downside,negative
f94213cfb8,I`m still waiting to find out what #caca stands for - hoping it`s not what I think it is since you #follow me for #caca.,neutral
0e47e9bdf3,Goodbye **** in the city  let me hurry and give mi cuz that paper work  !!! Have 2 have summer in BK !!!,neutral
70df03a00f,happy mother`s day,positive
628b7c8add,"sad,",negative
ff2ddcad4e,ok gotta get my sub before everyone wakes up,neutral
31949130ca,so early??,neutral
6b3c5d881b,hope y`all enjoy the MusicBoat Cruise.  What a tough job - haha!!!,neutral
ec476224c3,bacoor  wahaha may wifi toinks new hair wiih short.. short,neutral
93acc90d13,strikes,negative
b3d8c22fb6,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,neutral
88e0866260,NO WAY MAN! i like 21 year olds,neutral
344002d67a,Thanks!,positive
4492448111,e how bad it all was,negative
7ec8b0877d,This sucks.,negative
e69e6463fe,Yeah it`s a really fascinating,positive
9f2e24129d,missed it,negative
fdbaccd945,Great,positive
56b20497b7,"Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don`t know what that means? Google it or wait for my articles",neutral
81a83e8d9a,why am i up so early,negative
033d596615,"sorry guys,",negative
1b49a6bcf1,"Getting back online, now. Just shifting locations!",neutral
3c4f26ae13,good,positive
3b752e9cd5,"still up, JUST GOT HOME.  ready to go to sleep..",neutral
4e85f6e9b0,missed out,negative
c0bdf1370c,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,neutral
21d66d0a6c,"total tv quote, not sure if u would know it",neutral
1a1bbddc5d,Is it OK to send iFlowers to your mom for Mother`s Day trough this iPhone app? http://tr.im/kWnX,neutral
87967559b7,Yays!!!,positive
c10c15d339,miss u more,negative
317715cbc5,can`t wait to november for Jobros concert !,positive
b37664cb2a,goodnight everyone.,positive
5802b869df,i have three hours to do my hair. and it STILL won`t be straight,negative
0b6b09e963,That`s cool!,positive
905ae17f24,I walk to & from work...about 25 mins...think that makes it worse   Improves once indoors tho.,neutral
d3ccc37b2f,what`s wrong,negative
482fb09240,won`t,negative
41e4e18982,my phne blocks text,neutral
0d46954e4d,WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE,negative
7e15438cc8,"today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works",neutral
c77717b103,I love to!,positive
5c4a6118f2,hate,negative
305a3f696e,u don`t know harajuku lovers?,neutral
0d886d541b,"Not feeling it 2day, just left the glasses on  peace and unity.",neutral
1bc9031c89,wishes I could be the one going to our conference in the Bahamas next week,positive
d1636394f3,bad,negative
f1c0904a85,unfortunately,negative
c64dec7448,YAAAAAAYY!,positive
50be476af2,safe,positive
cb443a37f0,I totally love,positive
f69a3cb947,Thanks babes.,positive
0ed5414121,Ba-dum-tish!  You win,positive
2f1cd44ea2,I didn`t want to tell you but I think it`s your body odour,negative
5eabb3139b,Sad,negative
3af4fc19aa,h don`t you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!,negative
47538fcecb,SO EXCITED,positive
904e0779eb,_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?,neutral
a6fccce9db,lost my voice,negative
dfc9d76adf,It would be amazing,positive
6a21655365,"LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter",neutral
93937bcf32,amaze,positive
cb5dafd9cf,dont wanna go alone.,negative
7e1f400b72,I have now realized I am not cool enough to ever get a shout out from   (this player will not be playing on! hahahah),neutral
5134227c2e,awww. i wish i had a younger sis ):,negative
fc04b84a90,so i`m screwed,negative
85743009cc,Thanks,positive
d85fc66004,nowhere near as effective as it was a,negative
00c1a9da91,whenever it rains it`s so hard to get motivated,negative
5015106b27,didn`t get the job,negative
9d0a42adf4,love you cassie..,positive
c7e58ae69b,Thanks for all the comments,positive
eff041311d,reunited,positive
3dc3fa8cbd,proud of,positive
873eb7150e,happy mothers day people,positive
78e5e33dff,really? cuz KC.com said it was releasd 24/4 here n the main station doesn`t even hav it,neutral
bf4ba75b52,Thanks fo,negative
5c25597e48,"Good luck in your first day, Ju!",positive
6ea71f26b2,"i`m hear ya dude, i can`t either",neutral
9d754b7082,Going home.. no meeting today,neutral
0440e95ebe,"`s going to Disney World, lucky ****.",positive
c78383dabe,mess,negative
a618df4c69,thanks,positive
74ed02b34e,Sorry,negative
10369e7692,Was watching  downstairs  Now getting ready for bed. Piano in the morning.,neutral
458ea16c97,"ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac",neutral
f6e95412e5,"Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?",neutral
c23f70b220,cancelled,negative
7f20b3874a,Making a birthday song to a special person!!,neutral
e0cb42dd9c,finding out you have to cover extra shifts this week..,negative
7cf5f75c91,Agreed!,positive
d9c836bb8b,Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,neutral
306b28de61,"That`s sad,",negative
cb8a4144a8,"if he did, he would say hi.",neutral
b6bc089bb2,can`t drink fo,negative
68b18ab54f,yeah I was like oh oh oh yeah that`s it but then she said no  lol bummer,neutral
257b022af1,loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!,positive
e57e7a66bf,I got in big trouble.,negative
7a4a289831,Working now,neutral
d246b4cbb3,Thank you,positive
c78f6cb2b2,"Graveyard charged my card twice (one correct total, one random amt) from last night`s #atltweet tweetup. Check your accounts!",neutral
a06eb9f9f6,suckss,negative
586671760a,miss,negative
b93f98a423,Think I have sunstroke.,neutral
582abf3fd5,.. IN SWEATERS,neutral
244dad19f0,its my last friday of my high school years!,neutral
e14f7e2e0d,It didn`t start as a long message ... It just got longer when I wrote it,neutral
9ab7259b2d,"A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.",neutral
2d9629f7d3,Thats soooo pretty.,positive
b2654142cd,And I wanted us to leave at 12:45 to do a 1 p.m. showing (staff retreat mini),neutral
1db7dadcb0,****. Stephane doesn`t even feel sorry for me. Off to work then,negative
e77f1f235b,says Morning.,neutral
9e466b0667,in my opinion one gray hair is one too many... I have way too many as well,neutral
d3cbc565f8,congratulations`,positive
f61d1109e9,. Pleaseeeeeeeeeeeeee Im Bored.,negative
187494c25b,"If you know such agent, do let me know",neutral
3cbcb82071,bad,negative
c9335c535e,ummm not with me?,neutral
26043f0e70,my pleasure..,positive
e2f90b07df,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,neutral
cfbec13b5d,"haha, that would be cool.",positive
795ee48d4c,Cleaning,neutral
cb4d3fa927,"blame it on the goose gotcha feelin loose, blame it on the tron gotcha in the zone;; michelle...this is your fault. lol.",neutral
7b1927e748,happy,positive
d12199cfb8,"holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat",neutral
0f5c867e5d,In weho! They`re are playing a lot of brit,neutral
f6e1c13d98,"Feeling so rough today,",negative
81215c9453,Don`t worry,positive
eff6700d43,hates,negative
deab7c1e2c,is watching Because I Said So,neutral
6ae7977873,haha,positive
c422db675c,I make that same face when I get home and your mom is watching soaps.,neutral
7daac1313d,UBER SICK MIX,negative
d978b7f334,"lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?",neutral
c25871ec9e,shame,negative
650c4b89cc,it would cost too much,negative
4fde77a762,At wrk  ...gtta come back tonite,neutral
18cbe775c3,"_dreamer Wow, you still haven`t gotten them?",neutral
59c7512dd6,"nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape",neutral
c222e6865c,what a good weekend,positive
4536c335bf,sad,negative
a26009679d,My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff,neutral
0f316f04da,I miss you,negative
c6cae646bc,sounds cool!,positive
a8b9bef7d0,Misses the good old days!,negative
228db35ee0,Grey`s `Sweet Surrender`  http://tinyurl.com/d5mjyj,neutral
f81159659d,garcia bend- learned that lesson last night! I thought i was gonna throw up! Got our tix for fashion show at end of mo.,neutral
b7d300e8c7,hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight.,neutral
2012705b97,y downhill,negative
d307874770,It was on my CNN subscription on Google Reader. I couldn`t help but repost it,neutral
04dad4fe5b,Oh dear  #bgt,neutral
968921e46e,taking mum to lunch for mothers day,neutral
ab65c6b83f,? did ya have fun? love ya girly!,positive
8e8078b1d6,"Happy Mother`s Day, at all non-mothers, Happy Sunday, the 10th of May.",positive
bb8db67074,exams are the worst mahn!!,negative
55bc437a33,just got laid off. Lots of people becoming unemployed,negative
8f9ccfc5aa,R.I.P.?,negative
39df34dd04,no not yet...,neutral
8aafc1514d,i hate nick be,negative
b7c00f3a76,on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next,neutral
e836a4c8d3,Thanks,positive
e11a468393,s soo sad,negative
b4e4fa2c30,here I am,neutral
803257217,i dont like funerals,negative
ad528b89c5,tired.,negative
92ff7f2485,rules are meant to be broken to get the job done.,negative
c6dc225377,hard.,negative
c711990e8e,sucked,negative
703ac31c4c,sick,negative
ea4339c9ee,FUN,positive
0f909f8883,eating cheeto puffs,neutral
bf1fa3ebab,"mostly just going to work and then update my twilight blog  basically, that`s my life. Is it sleeptime for you?",neutral
fd2fbdb0d3,great,positive
10d733fe03,f I missed the 2nd time  And to think you missed all the in jokes too!,negative
706b150553,Gutted,negative
1f1c6455f4,you`re welcome Chica,positive
8bc1efe6b3,"There`s a 1,000 you`s... there`s only 1 of me...",neutral
cba905da5f,beautiful,positive
4e95c5d0bb,so sad,negative
e6ea3c23f3,it`s all gone,negative
01e1f59fac,late!.,negative
e062826a60,I miss all you OK girls.    Happy Mother`s Day to all y`al,neutral
a05fe42d20,Is back in sunny 95 degree weather though,neutral
8c426a6293,woohoo! I got the Sunbeam Caf茂驴陆 Series grinder at Eu Foods for only $198! Epic win,neutral
25e098d166,working from home office today and catching up on everything except twitter,neutral
1a5fd7a193,I want a lie in tomorrow! Won`t be getting one though,neutral
9b0fb70c3c,Life Just Isn`t Fair > And I Feel,negative
10f09b98c7,LOL. About to leave.,neutral
7b84ac125a,#myweakness too loving ...i always let negative people into my life,neutral
9d76437643,Hell of a lot to do. But they say you shouldn`t complain theese days. Who are 'they' and can 'they' help me in that case,negative
2a19100ada,_lipz I don`t know  I haven`t heard from Lorraine recently.,neutral
d990d404e7,i now have brian freeze,negative
476f9b7220,"I feel like drinking wine, but I don`t have any.",neutral
8693559aaf,"The ballerina family is super nice, al",positive
101dba7c07,the closest is a good two hours,neutral
54b1afe7a8,Ooh can I have some? I`m hungry but I don`t wanna get outta bed,neutral
7e21d29787,Chem wasn`t better than physics. And now I`m so tired.,negative
d8ba2a99a9,romance zero is funny,positive
8a88d77907,no boby will not talk 2 me,neutral
25329e7d96,kill,negative
7f420c3c39,i wanna join,positive
5d8369af1d,hard,negative
f11e57a99e,it was yummy,positive
22163713c5,miss,negative
e9acf3e499,an AWESOM,positive
6e57a8403b,Had lunch. Watching holes on bbc1.,neutral
89fe24a49a,good,positive
6dfdb079b6,down.,negative
13faba9a16,5-4-09 what do you think ill be doing tonight,neutral
8aee050b4c,The 'shhh..' stuff is finally all done!,neutral
de3c4f3168,I aint blanco either..Yo 100% Puerto Rican mami....yo show muy amor yi tu...but yo no se...,neutral
17dd98db9a,Listening to Obama with one ear & listening to music with the other,neutral
28fc81d56a,wants cookie,positive
c53e7f7415,I could get away with it. dare me? I`ll go buy it tomorrow,neutral
5.95E+284,", seriously  The crazier the topic, the better",positive
afe152340b,hurts..,negative
5f8d4f3abc,HMV opens in half an our...better go get ready,neutral
f15c77bd2d,great,positive
25c40091ea,"My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?",neutral
2c7f3984d7,home from school now. watching that `70 show,neutral
cca4f7b0c1,I know  haha night,neutral
05f6e08bf9,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,neutral
e2b9297d4d,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,positive
542d814aee,It`s natsmith88 last Friday today,neutral
7fe63b6a43,i can`t get back to sleep,negative
37f83bdfd5,thanks,positive
a91ae520ff,love,positive
aff382fc99,"Going to my brother`s wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill",neutral
5e7fa13233,My head is hurtin,negative
62e59eaac2,I was going to go to london for a week then had to change my ticket! I would have been there right now,neutral
5a49b3b478,Love,positive
c1b06a72df,cute.,positive
863eaa2496,thank god this week is done.,positive
b3833ccb24,really not lookin forward to monday  bak to college,negative
f15e734e81,Its sooooooooo not funny wh,negative
400008ab2d,"yeh still have the weekend, but I get weekends anyways, today is my full last day of vacation time",neutral
d7731d7fea,Has a bad headache,negative
2ca4410c97,I would be there... But I live across the country,neutral
187ab88e86,bored,negative
d92eb7fb32,Ugh..  this sucks.,negative
e8bdeeed1d,i neeeeeeeed music suggestions but no one will give them,neutral
773b551e0c,On my way to see diplo with my girl kathryn at smartbar!,neutral
077424e4f4,"I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0",neutral
1d8605d15d,**** it were is Eric or anyone else when you need your hair to be played with,neutral
dbefaac0c1,wish,positive
a181702898,i can`t call you cause my portable sais that this number not excist  i want so much to talk to you,neutral
654d710fce,i ha,negative
2de05df74d,their like celebrities,positive
b5e6083181,No problem.,positive
83653c26d1,no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.,neutral
1556b527e4,just realised it was on the lowest setting,neutral
f2b56c8998,That`s awesome man.,positive
3da1b1c356,"now, 3 teardrops.",neutral
c36115acae,Happy Mother`s Daaay!!,positive
32968e6949,Time flies...and i never got it all right. Why oh why?,neutral
b8d2f3cbfb,So sorry to hear that though.,negative
0676ff0933,Happy,positive
e5cd1c9bda,miss,negative
